Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
09/12/2007 12:00,09/12/2007 20:00,   260,   120,   260,    77,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
09/12/2007 13:00,09/12/2007 21:00,   260,   120,   260,    87,   118,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1360
09/12/2007 14:00,09/12/2007 22:00,   260,   120,   260,    93,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
09/12/2007 15:00,09/12/2007 23:00,   260,   120,   260,    93,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1270
09/12/2007 16:00,09/13/2007 00:00,   250,   110,   270,    77,   103,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
09/12/2007 17:00,09/13/2007 01:00,   230,   110,   270,   103,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1270
09/12/2007 18:00,09/13/2007 02:00,   210,   110,   280,    98,   113,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
09/12/2007 19:00,09/13/2007 03:00,   190,   110,   280,    77,   118,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
09/12/2007 20:00,09/13/2007 04:00,   180,   110,   280,    62,   118,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1410
09/12/2007 21:00,09/13/2007 05:00,   180,   110,   270,    62,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1450
09/12/2007 22:00,09/13/2007 06:00,   180,   110,   270,    72,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
09/12/2007 23:00,09/13/2007 07:00,   170,   110,   280,    57,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1500
09/13/2007 00:00,09/13/2007 08:00,   170,   110,   270,    51,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1510
09/13/2007 01:00,09/13/2007 09:00,   170,   110,   280,    51,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1530
09/13/2007 02:00,09/13/2007 10:00,   161,   106,   280,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/13/2007 03:00,09/13/2007 11:00,   150,   110,   250,    15,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
09/13/2007 04:00,09/13/2007 12:00,   150,   110,     0,     0,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
09/13/2007 05:00,09/13/2007 13:00,   140,   100,     0,     0,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1660
09/13/2007 06:00,09/13/2007 14:00,   140,    90,   200,    15,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
09/13/2007 07:00,09/13/2007 15:00,   160,   110,   210,    15,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1740
09/13/2007 08:00,09/13/2007 16:00,   190,   110,   250,    57,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1780
09/13/2007 09:00,09/13/2007 17:00,   210,   110,   240,    46,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
09/13/2007 10:00,09/13/2007 18:00,   230,    90,     0,    31,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
09/13/2007 11:00,09/13/2007 19:00,   240,    80,   310,    21,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1790
09/13/2007 12:00,09/13/2007 20:00,   250,    80,   280,    46,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1730
09/13/2007 13:00,09/13/2007 21:00,   260,    90,   280,    31,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1680
09/13/2007 14:00,09/13/2007 22:00,   270,    80,   340,    31,    82,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1590
09/13/2007 15:00,09/13/2007 23:00,   270,    90,   320,    62,    82,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1520
09/13/2007 16:00,09/14/2007 00:00,   270,    90,   320,    72,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1470
09/13/2007 17:00,09/14/2007 01:00,   260,    90,   330,    72,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1440
09/13/2007 18:00,09/14/2007 02:00,   240,    90,   330,    57,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1420
09/13/2007 19:00,09/14/2007 03:00,   230,   110,   320,    57,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1440
09/13/2007 20:00,09/14/2007 04:00,   210,   110,   270,    31,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
09/13/2007 21:00,09/14/2007 05:00,   200,   100,   270,    36,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1520
09/13/2007 22:00,09/14/2007 06:00,   190,   110,   270,    31,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1530
09/13/2007 23:00,09/14/2007 07:00,   180,   110,   270,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1550
09/14/2007 00:00,09/14/2007 08:00,   170,   110,   270,    31,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/14/2007 01:00,09/14/2007 09:00,   170,   120,   280,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/14/2007 02:00,09/14/2007 10:00,   170,   120,   310,    15,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1590
09/14/2007 03:00,09/14/2007 11:00,   170,   120,   270,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/14/2007 04:00,09/14/2007 12:00,   160,   120,   290,    21,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/14/2007 05:00,09/14/2007 13:00,   140,   110,    70,    15,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1610
09/14/2007 06:00,09/14/2007 14:00,   140,   110,    70,    15,      ,       , 1014,   145,      ,      ,      ,      ,   CLR,      ,      ,  1640
09/14/2007 07:00,09/14/2007 15:00,   170,   120,     0,     0,      ,       , 1014,   129,      ,      ,      ,      ,   CLR,      ,      ,  1670
09/14/2007 08:00,09/14/2007 16:00,   190,   130,   270,    26,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1690
09/14/2007 09:00,09/14/2007 17:00,   220,   130,   300,    31,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
09/14/2007 10:00,09/14/2007 18:00,   230,   120,   320,    31,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
09/14/2007 11:00,09/14/2007 19:00,   250,   110,   340,    31,      ,       , 1014,   161,      ,      ,      ,      ,FEW030,      ,      ,  1670
09/14/2007 12:00,09/14/2007 20:00,   260,    90,   280,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1610
09/14/2007 13:00,09/14/2007 21:00,   270,    90,     0,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1560
09/14/2007 14:00,09/14/2007 22:00,   280,    90,   290,    46,    72,       , 1012,   161,      ,      ,      ,      ,FEW060,      ,      ,  1510
09/14/2007 15:00,09/14/2007 23:00,   280,    90,   330,    15,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1470
09/14/2007 16:00,09/15/2007 00:00,   278,   100,     0,    15,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1440
09/14/2007 17:00,09/15/2007 01:00,   270,   110,   320,    31,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1430
09/14/2007 18:00,09/15/2007 02:00,   250,   100,   310,    72,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1430
09/14/2007 19:00,09/15/2007 03:00,   230,   100,   290,    72,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1480
09/14/2007 20:00,09/15/2007 04:00,   210,   100,   280,    51,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1550
09/14/2007 21:00,09/15/2007 05:00,   190,   100,   280,    57,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/14/2007 22:00,09/15/2007 06:00,   190,   100,   290,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/14/2007 23:00,09/15/2007 07:00,   180,   110,   270,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
09/15/2007 00:00,09/15/2007 08:00,   170,   110,   270,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/15/2007 01:00,09/15/2007 09:00,   170,   110,   270,    41,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/15/2007 02:00,09/15/2007 10:00,   170,   110,   280,    41,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/15/2007 03:00,09/15/2007 11:00,   170,   120,   280,    41,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/15/2007 04:00,09/15/2007 12:00,   160,   120,   280,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/15/2007 05:00,09/15/2007 13:00,   160,   110,   280,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1610
09/15/2007 06:00,09/15/2007 14:00,   150,   110,   280,    15,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1650
09/15/2007 07:00,09/15/2007 15:00,   170,   120,   260,    21,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
09/15/2007 08:00,09/15/2007 16:00,   190,   120,   270,    41,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
09/15/2007 09:00,09/15/2007 17:00,   210,   110,   270,    36,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1730
09/15/2007 10:00,09/15/2007 18:00,   228,   106,   290,    46,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
09/15/2007 11:00,09/15/2007 19:00,   240,    90,   270,    26,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
09/15/2007 12:00,09/15/2007 20:00,   260,   100,   300,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
09/15/2007 13:00,09/15/2007 21:00,   270,    90,   240,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1560
09/15/2007 14:00,09/15/2007 22:00,   270,    90,   240,    51,    82,210V280, 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1510
09/15/2007 15:00,09/15/2007 23:00,   270,   100,   280,    67,    87,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
09/15/2007 16:00,09/16/2007 00:00,   260,   100,   290,    51,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1460
09/15/2007 17:00,09/16/2007 01:00,   250,    90,   270,    72,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1470
09/15/2007 18:00,09/16/2007 02:00,   230,    90,   280,    67,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1480
09/15/2007 19:00,09/16/2007 03:00,   210,    80,   280,    67,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1500
09/15/2007 20:00,09/16/2007 04:00,   190,    90,   270,    51,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/15/2007 21:00,09/16/2007 05:00,   180,   110,   290,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1610
09/15/2007 22:00,09/16/2007 06:00,   170,   110,   290,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1610
09/15/2007 23:00,09/16/2007 07:00,   170,   110,   280,    41,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
09/16/2007 00:00,09/16/2007 08:00,   170,   110,   290,    31,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
09/16/2007 01:00,09/16/2007 09:00,   160,   110,   290,    31,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
09/16/2007 02:00,09/16/2007 10:00,   160,   110,   290,    21,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1560
09/16/2007 03:00,09/16/2007 11:00,   160,   110,   320,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1540
09/16/2007 04:00,09/16/2007 12:00,   140,   100,   340,    21,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1540
09/16/2007 05:00,09/16/2007 13:00,   130,    90,    10,    21,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1560
09/16/2007 06:00,09/16/2007 14:00,   130,    90,    40,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
09/16/2007 07:00,09/16/2007 15:00,   160,   110,    10,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1630
09/16/2007 08:00,09/16/2007 16:00,   180,   120,   320,    41,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
09/16/2007 09:00,09/16/2007 17:00,   200,   120,   310,    41,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1650
09/16/2007 10:00,09/16/2007 18:00,   220,   120,   340,    31,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1650
09/16/2007 11:00,09/16/2007 19:00,   230,   120,   340,    31,    98,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1590
09/16/2007 12:00,09/16/2007 20:00,   240,   120,   330,    36,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1520
09/16/2007 13:00,09/16/2007 21:00,   260,   110,   300,    57,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1440
09/16/2007 14:00,09/16/2007 22:00,   260,   100,   320,    31,    82,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1370
09/16/2007 15:00,09/16/2007 23:00,   270,    90,   300,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1290
09/16/2007 16:00,09/17/2007 00:00,   280,    90,   310,    46,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
09/16/2007 17:00,09/17/2007 01:00,   270,    90,   280,    46,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
09/16/2007 18:00,09/17/2007 02:00,   260,   100,   290,    46,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
09/16/2007 19:00,09/17/2007 03:00,   220,   120,   260,    77,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1220
09/16/2007 20:00,09/17/2007 04:00,   210,   110,   260,    62,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1270
09/16/2007 21:00,09/17/2007 05:00,   190,   110,   260,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
09/16/2007 22:00,09/17/2007 06:00,   180,   100,   260,    21,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
09/16/2007 23:00,09/17/2007 07:00,   180,   100,   300,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1270
09/17/2007 00:00,09/17/2007 08:00,   170,   110,   310,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
09/17/2007 01:00,09/17/2007 09:00,   170,   100,   290,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
09/17/2007 02:00,09/17/2007 10:00,   170,   100,   290,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1230
09/17/2007 03:00,09/17/2007 11:00,   160,   100,   270,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1230
09/17/2007 04:00,09/17/2007 12:00,   160,   100,   260,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
09/17/2007 05:00,09/17/2007 13:00,   160,   100,   250,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
09/17/2007 06:00,09/17/2007 14:00,   160,   100,   270,    67,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
09/17/2007 07:00,09/17/2007 15:00,   170,   110,   280,    41,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
09/17/2007 08:00,09/17/2007 16:00,   190,   110,   270,    62,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1440
09/17/2007 09:00,09/17/2007 17:00,   210,   110,   280,    41,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1490
09/17/2007 10:00,09/17/2007 18:00,   230,   100,   280,    41,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1470
09/17/2007 11:00,09/17/2007 19:00,   230,   100,   290,    26,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1460
09/17/2007 12:00,09/17/2007 20:00,   260,    90,   290,    41,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1410
09/17/2007 13:00,09/17/2007 21:00,   270,   100,   280,    41,    72,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
09/17/2007 14:00,09/17/2007 22:00,   280,   110,   300,    46,    72,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
09/17/2007 15:00,09/17/2007 23:00,   280,   100,   300,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1230
09/17/2007 16:00,09/18/2007 00:00,   280,    90,   300,    51,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1200
09/17/2007 17:00,09/18/2007 01:00,   280,   100,   310,    41,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
09/17/2007 18:00,09/18/2007 02:00,   270,   100,   290,    51,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
09/17/2007 19:00,09/18/2007 03:00,   250,   110,   310,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
09/17/2007 20:00,09/18/2007 04:00,   230,   110,   290,    41,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
09/17/2007 21:00,09/18/2007 05:00,   220,   110,   280,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
09/17/2007 22:00,09/18/2007 06:00,   200,   100,   270,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
09/17/2007 23:00,09/18/2007 07:00,   190,    90,   260,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
09/18/2007 00:00,09/18/2007 08:00,   190,    90,   260,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
09/18/2007 01:00,09/18/2007 09:00,   190,    90,   270,    26,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1190
09/18/2007 02:00,09/18/2007 10:00,   180,   100,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
09/18/2007 03:00,09/18/2007 11:00,   160,   100,   310,    26,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1260
09/18/2007 04:00,09/18/2007 12:00,   140,   100,   320,    21,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
09/18/2007 05:00,09/18/2007 13:00,   140,    90,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
09/18/2007 06:00,09/18/2007 14:00,   130,    90,   200,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
09/18/2007 07:00,09/18/2007 15:00,   160,   110,     0,     0,      ,       , 1011,   145,      ,      ,      ,      ,   CLR,      ,      ,  1330
09/18/2007 08:00,09/18/2007 16:00,   210,   110,     0,     0,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
09/18/2007 09:00,09/18/2007 17:00,   220,   120,   280,    21,      ,       , 1011,   129,      ,      ,      ,      ,   CLR,      ,      ,  1380
09/18/2007 10:00,09/18/2007 18:00,   240,   110,     0,     0,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1340
09/18/2007 11:00,09/18/2007 19:00,   260,   120,     0,     0,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1300
09/18/2007 12:00,09/18/2007 20:00,   280,   100,   250,    31,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
09/18/2007 13:00,09/18/2007 21:00,   290,    60,   270,    46,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1180
09/18/2007 14:00,09/18/2007 22:00,   290,    50,   250,    67,    93,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1100
09/18/2007 15:00,09/18/2007 23:00,   300,   -60,   260,    62,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1040
09/18/2007 16:00,09/19/2007 00:00,   290,   -20,   260,    82,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/18/2007 17:00,09/19/2007 01:00,   270,   -30,   260,    67,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
09/18/2007 18:00,09/19/2007 02:00,   230,    40,   270,    87,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/18/2007 19:00,09/19/2007 03:00,   200,    80,   270,    98,   134,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/18/2007 20:00,09/19/2007 04:00,   180,    80,   260,    87,   113,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1030
09/18/2007 21:00,09/19/2007 05:00,   170,    80,   270,    62,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1000
09/18/2007 22:00,09/19/2007 06:00,   170,    80,   280,    46,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
09/18/2007 23:00,09/19/2007 07:00,   160,    80,   270,    72,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
09/19/2007 00:00,09/19/2007 08:00,   160,    70,   260,    51,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
09/19/2007 01:00,09/19/2007 09:00,   160,    80,   250,    51,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1040
09/19/2007 02:00,09/19/2007 10:00,   160,    70,   260,    62,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   950
09/19/2007 03:00,09/19/2007 11:00,   160,    70,   260,    93,   118,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   870
09/19/2007 04:00,09/19/2007 12:00,   160,    70,   250,    82,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   930
09/19/2007 05:00,09/19/2007 13:00,   150,    60,   250,    82,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   960
09/19/2007 06:00,09/19/2007 14:00,   140,    70,   230,    72,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/19/2007 07:00,09/19/2007 15:00,   160,    70,   220,    51,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1000
09/19/2007 08:00,09/19/2007 16:00,   170,    80,   220,    51,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1040
09/19/2007 09:00,09/19/2007 17:00,   180,    80,   190,    41,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1050
09/19/2007 10:00,09/19/2007 18:00,   190,    70,   210,    57,    82,       , 1008,   161,      ,      ,      ,      ,FEW040,      ,      ,  1030
09/19/2007 11:00,09/19/2007 19:00,   220,    70,   250,    93,   123,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   970
09/19/2007 12:00,09/19/2007 20:00,   220,    70,   240,   108,   149,       , 1007,   129,      ,      ,      ,      ,   CLR,      ,      ,   930
09/19/2007 13:00,09/19/2007 21:00,   220,    70,   240,   113,   154,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   920
09/19/2007 14:00,09/19/2007 22:00,   222,    78,   220,   113,   134,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   870
09/19/2007 15:00,09/19/2007 23:00,   220,    70,   250,    98,      ,       , 1006,   161,      ,      ,      ,      ,   CLR,      ,      ,   840
09/19/2007 16:00,09/20/2007 00:00,   210,    70,   250,   113,   154,       , 1005,   145,      ,      ,      ,      ,   CLR,      ,      ,   820
09/19/2007 17:00,09/20/2007 01:00,   190,    60,   240,   103,      ,       , 1006,   145,      ,      ,      ,      ,   CLR,      ,      ,   870
09/19/2007 18:00,09/20/2007 02:00,   170,    70,   250,    82,   113,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   940
09/19/2007 19:00,09/20/2007 03:00,   160,    70,   270,    82,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   950
09/19/2007 20:00,09/20/2007 04:00,   160,    80,   290,    31,      ,       , 1007,   161,      ,      ,      ,      ,FEW031,BKN080,BKN100,   970
09/19/2007 21:00,09/20/2007 05:00,   140,    80,   270,    31,      ,       , 1007,   161,      ,      ,      ,      ,SCT070,SCT085,      ,  1020
09/19/2007 22:00,09/20/2007 06:00,   140,    80,   290,    36,      ,       , 1008,   161,      ,      ,      ,      ,FEW036,      ,      ,  1030
09/19/2007 23:00,09/20/2007 07:00,   140,    80,   290,    41,      ,       , 1008,   161,      ,      ,      ,      ,BKN075,      ,      ,  1060
09/20/2007 00:00,09/20/2007 08:00,   130,    80,   260,    21,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1000
09/20/2007 01:00,09/20/2007 09:00,   110,    80,     0,     0,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   980
09/20/2007 02:00,09/20/2007 10:00,   110,    80,    10,    31,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
09/20/2007 03:00,09/20/2007 11:00,   110,    80,     0,     0,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   960
09/20/2007 04:00,09/20/2007 12:00,    90,    60,     0,     0,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,   990
09/20/2007 05:00,09/20/2007 13:00,    90,    70,   240,    15,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
09/20/2007 06:00,09/20/2007 14:00,   110,    80,   240,    26,      ,       , 1008,   161,      ,      ,      ,      ,FEW110,      ,      ,  1060
09/20/2007 07:00,09/20/2007 15:00,   110,    80,     0,     0,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
09/20/2007 08:00,09/20/2007 16:00,   130,    90,     0,     0,      ,       , 1009,   161,      ,      ,      ,      ,SCT070,BKN085,      ,  1160
